unit_id,baseline_lead_time,autoencoder_lead_time,fused_lead_time,baseline_method,ae_method,fused_method
CAR_05_1,161.39,89.4,89.4,fallback_isolated,sustained,sustained
BOGIE_04_1,234.06,48.46,48.46,fallback_isolated,sustained,sustained
DOOR_06_1,329.55,34.87,34.87,fallback_isolated,sustained,sustained
CAR_04_1,387.23,127.01,127.01,fallback_isolated,sustained,sustained
DOOR_01_1,455.06,177.49,177.49,fallback_isolated,sustained,sustained
BOGIE_06_2,493.04,124.58,128.61,fallback_isolated,sustained,sustained
DOOR_04_2,549.06,96.94,96.94,fallback_isolated,sustained,sustained
DOOR_03_2,578.47,195.31,195.31,fallback_isolated,sustained,sustained
BOGIE_02_1,618.58,109.31,109.31,fallback_isolated,sustained,sustained
CAR_04_2,771.38,167.13,221.78,fallback_isolated,sustained,sustained
BOGIE_01_2,807.7,0.7,1.05,fallback_isolated,sustained,sustained
